,rmsd
36975451,0.23076468262294714
36975452,0.24794033594255224
36975453,0.22858706097154488
36975454,0.20993383058822052
36975455,0.19109029769925562
36975456,0.13641686752683607
36991787,0.06743781699677766
36991788,0.4815780647346228
36991789,0.09017164728849246
36991790,0.05781545939783029
36991791,0.33287705437369663
36991792,0.0929926327659868
36991793,0.11678055676921754
36991794,0.09433805008353653
36991795,0.08434436866348641
36991796,0.06868048112624078
36987706,0.047176628697797304
36987707,0.046864927429685704
36984387,0.22662837981797826
36984388,0.22294468577237278
36984389,0.1613744433921712
36973916,0.09612450577732064
36973917,0.09509629981084665
36973918,0.17099070285849916
36973919,0.1624140154412729
37014846,0.4479562067552092
37014847,0.47932609511598717
37014848,0.88591723841931
37014850,0.48541405517785957
37014852,0.5125532475065813
37014853,0.613524326877268
36991461,0.52106036830102
36991463,0.16243965146363387
36991465,0.06994686902675885
36991466,0.3870287592481132
36991468,0.397506385513979
36969580,0.03259316706799071
36969581,0.032842477114265
37016997,0.04808726995371349
37015999,0.16595828743405405
37016000,0.168867820702351
36972482,0.2267730236951631
36972484,0.16158782752929451
36972485,0.08355884032552306
36972486,0.17098227387356152
36972489,0.04447627907175703
36973802,0.10368533780812676
37016100,0.15847437499060227
37016102,0.09630686394197194
36974444,0.07715420472658621
36968620,0.23128485508863375
36968621,0.046331129106490815
37013461,0.34792480645280943
37013465,0.10348632254095132
37014214,0.30365959407848936
37014215,0.2647109613656429
37014216,0.06379500748881624
37014217,0.21115113391130083
37008313,0.36422105593451626
37008314,0.6545521228979879
37008315,0.3473535709382108
37008316,0.228999597212312
37008317,0.22601627272524186
37010696,0.06079894361170423
37010698,0.053890925635032554
36982533,0.13375468834144474
36982534,0.5368146721458893
36982535,0.38105376428570376
36982536,0.4153556356339139
36982539,0.13117100635746323
36982542,0.5230451595962372
36984973,0.4642090695879428
36984974,0.4905042831183267
36984975,0.05594685318359743
37008083,0.1888798776870022
37008084,0.498816283364627
37008085,0.11410701999890956
37008086,0.23738575576374188
37008087,0.15742995484902003
37008090,0.14886486405237054
36996696,0.14844278292052382
36996698,0.3125524223511747
36996702,0.09701081354647474
36996703,0.19916366403645305
36974979,0.08928304589693929
36974980,0.08959063469478627
36991779,0.0866078193085695
36991780,0.14058093142907932
36991781,0.12160160988768183
36991782,0.20099467392250836
36991783,0.09089039322272388
36981550,0.13084143821361105
36981551,0.14468944834905578
36981555,0.0961819426882409
36981556,0.16756649474713384
36981558,0.14528933515684292
37016149,0.3722885383587649
37016150,0.3876369759576999
37013076,0.18839333291511526
37013077,0.341863945997143
37013082,0.18988830509812182
37013083,0.1383617004133876
37008698,0.21242071298038964
37008699,0.16377851933940035
37008702,0.2221290090451164
37008703,0.24978927144190852
37008704,0.6890756558529557
36974389,0.1407118433337665
36974390,0.1587540419428119
37014267,0.28905235846530747
37014269,0.07017829447722727
37014270,0.3820339732125857
37014272,0.1394958953834922
37014273,0.1660359775496861
37009599,0.16473640292118788
37009601,0.16380150563032297
37009606,0.288106409820818
37009608,0.28862895666904104
36999326,0.034364226001193654
36999327,0.08909658798111521
36996073,0.11248608305857684
36996075,0.2930878819619507
36996076,0.11121002035012616
36996077,0.10215980806017001
36996078,0.3064874533954521
36989744,0.3925293996575461
36989745,0.421935318271747
36989746,0.4221468083582319
36989749,0.13581891562563564
36989750,0.10003859119343679
36989752,0.530397769214587
36983669,0.2652148965338833
36983671,0.1378669156290224
36983672,0.11306552649784635
36983676,0.11479224036705728
37011180,0.16071685941920452
37011181,0.16347508366240307
37011183,0.16734632350848908
37011185,0.15632585010532188
37011186,0.14639683742065313
37011187,0.1584287323163656
37011188,0.0982925149573078
36978937,0.08586848666240735
36978938,0.14684908939381444
36978939,0.17035234636582888
36978944,0.37938383877047116
36978946,0.07537775784231503
36981719,0.1256935331945806
36981721,0.23924146969494028
36981726,0.16289756863015462
36975564,0.10934472124816351
36975566,0.14523110860108177
36975567,0.1200162183577967
