,rmsd
36975451,0.2650126711042586
36975452,0.2607084527955651
36975453,0.2160772629150207
36975454,0.1831147442648124
36975455,0.17123031919394738
36975456,0.1354856083756955
36991787,0.06951866265458553
36991788,0.6260506834105972
36991789,0.06453177686452682
36991790,0.06444837858757295
36991791,0.39885956977652465
36991792,0.0526873931966317
36991793,0.8773207689146638
36991794,0.05278551101688566
36991795,0.0646363880684529
36991796,0.06594663192358922
36987706,0.0689008858148736
36987707,0.07205411924935987
36984387,0.19742094727772042
36984388,0.19882894832450193
36984389,0.28695911550000375
36973916,0.07074915230671115
36973917,0.07092426119479876
36973918,0.10881496636551687
36973919,0.1055404562383399
37014846,0.43819093305073337
37014847,0.5072685004561928
37014848,0.5035184564999824
37014850,0.16730129182081638
37014852,0.47181827074364824
37014853,0.3704740008599325
36991461,0.3905413978615909
36991463,0.31318447792188536
36991465,0.09547924874555061
36991466,0.3346048333202619
36991468,0.3260335408500172
36969580,0.03422683002681836
36969581,0.03290984974547716
37016997,0.04047163801207705
37015999,0.15192874984355792
37016000,0.14362498798468748
36972482,0.2889499465288283
36972484,0.20531265006334895
36972485,0.06618604890702498
36972486,0.21412570863286867
36972489,0.07323997048266523
36973802,0.11832032417004161
37016100,0.13980712975116474
37016102,0.06990476044227571
36974444,0.15353180481568632
36968620,0.22419472504353138
36968621,0.18558718130218846
37013461,0.695814327690732
37013465,0.9869558561194106
37014214,0.260308286539301
37014215,0.23734671594708873
37014216,0.05977864302960861
37014217,0.21792815637943097
37008313,0.28713411722373805
37008314,0.292707208653932
37008315,0.26972152494794843
37008316,0.2147134451952917
37008317,0.23733577241172643
37010696,0.057640908312576004
37010698,0.05024130215030269
36982533,0.13012081739582934
36982534,0.5487227449855164
36982535,0.4162977505730375
36982536,0.4138110450001865
36982539,0.15395802527488908
36982542,0.5671098627089879
36984973,0.3208492777709984
36984974,0.3395409079914137
36984975,0.034820514467875464
37008083,0.1411060980796698
37008084,0.3877619770338057
37008085,0.05255435329340871
37008086,0.1732064043772315
37008087,0.06434658281501743
37008090,0.04415211478180118
36996696,0.41162630980012066
36996698,0.30890029886545295
36996702,0.37612643621075154
36996703,0.14858666403154283
36974979,0.09634017904108001
36974980,0.09675741833846813
36991779,0.18621383167633695
36991780,0.15461775977627443
36991781,0.30619973079357443
36991782,0.11955499348205156
36991783,0.16362146943420264
36981550,0.31805861562648047
36981551,0.4554418417649205
36981555,0.14876731979964253
36981556,0.1534120705399574
36981558,0.4957213673671073
37016149,0.29034692702431547
37016150,0.28372656840367044
37013076,0.1486797537214772
37013077,0.3792137409164351
37013082,0.21855812483469095
37013083,0.1857617052644418
37008698,0.19308998824006457
37008699,0.15769510184838556
37008702,0.25797607638944503
37008703,0.3194253409874161
37008704,0.712550967508415
36974389,0.10359747481392821
36974390,0.12743544247544808
37014267,0.2343791214045659
37014269,0.07851917063645666
37014270,0.09977822346756555
37014272,0.15959738910486307
37014273,0.24073993280621403
37009599,0.17280364541096443
37009601,0.1763299381507088
37009606,0.2830206861142614
37009608,0.28452548921231047
36999326,0.0359431969655822
36999327,0.04614536358867274
36996073,0.0642957565204321
36996075,0.1926236548045936
36996076,0.06317404843781961
36996077,0.08529897327908813
36996078,0.20211140578240824
36989744,0.43788676582881325
