,difference
36975451,2.8725190844659636
36975452,-2.5017273985930473
36975453,-0.20081847019369548
36975454,
36975455,1.3937143839632284
36975456,-3.5493702514434204
36991787,-0.7669407547941116
36991788,-0.8651199772870779
36991789,0.3681975255420351
36991790,-0.49077583138857683
36991791,-0.6800720825835533
36991792,
36991793,-2.9559596095970075
36991794,0.0013306587601640274
36991795,0.36971127145163507
36991796,-0.7482216135180035
36987706,
36987707,-0.0014820212338015892
36984387,1.7522850173469209
36984388,1.7525393412934562
36984389,
36973916,0.0025978849899672696
36973917,
36973918,-1.5608167906115042
36973919,-1.5494760196219488
37014846,1.7109323735535682
37014847,
37014848,-0.5559974727306134
37014850,2.258298429355566
37014852,-0.649997861604561
37014853,-0.635841221131674
36991461,
36991463,1.1180277809984602
36991465,2.2174632234641933
36991466,0.04535775825772248
36991468,0.025319895968422657
36969580,
36969581,0.0038520867805384995
37015999,-0.009103733609297393
37016000,
36972482,-3.013653473911527
36972484,-3.926228338146751
36972485,
36972486,-3.922404224163927
36972489,-1.7731709953415082
37016100,
37016102,2.3829335797532565
36968620,-0.04586362619144069
36968621,
37013461,
37013465,-1.0090214047979202
37014214,-0.3152000803794426
37014215,-0.30838067414343584
37014216,1.2219160452413984
37014217,
37008313,-1.1507572380426891
37008314,-1.7401036508548096
37008315,-1.1469545775947507
37008316,0.004918119258488396
37008317,
37010696,
37010698,1.259250925527839
36982533,
36982534,-2.3377461416448995
36982535,-1.4531816165436275
36982536,-1.4345384263067373
36982539,-0.0007464545536883804
36982542,-2.333215642381507
36984973,
36984974,-0.0027764565435752786
36984975,1.1597815628128707
37008083,-0.11128819404589763
37008084,0.4942311406536817
37008085,-0.43709829823660584
37008086,-0.5415475913202101
37008087,
37008090,0.32364114870858884
36996696,1.1078190814591835
36996698,2.6342381683634812
36996702,-1.330799505344487
36996703,
36974979,
36974980,-0.003929205461645324
36991779,0.5265523631423434
36991780,0.7994172294337147
36991781,-0.7875520288626348
36991782,0.2412312364180309
36991783,
36981550,-2.1923341714808373
36981551,1.014920197047502
36981555,
36981556,0.4206976716430262
36981558,1.5779722584577343
37016149,-0.05272445031307882
37016150,
37013076,-3.463683021754491
37013077,-3.547402511179513
37013082,
37013083,-2.9631968113480696
37008698,
37008699,-3.7992646251974804
37008702,-3.6828998322219206
37008703,-3.021618360603185
37008704,-4.315320941938012
36974389,0.297262842922118
36974390,
37014267,1.1304205124702102
37014269,
37014270,2.451261367544096
37014272,2.2843138135725694
37014273,0.20911084371476196
37009599,0.8553063959880269
37009601,0.8535390931682301
37009606,
37009608,0.0044426793392879915
36999326,
36999327,-2.1432881435053446
36996073,-1.0286291283693139
36996075,-0.40859481995774516
36996076,-1.0247259566139029
36996077,
36996078,-0.41513735245725414
36989744,0.9074220599171952
36989745,
36989746,2.335383915893935
36989749,0.9555475478966748
36989750,2.3567901768173307
36989752,5.142074584771098
36983669,3.27235920569926
36983671,
36983672,1.2262539506836703
36983676,0.47509217414788907
37011180,0.8005610651686084
37011181,-0.7921943527549615
37011183,
37011185,-0.23841695900807736
37011186,3.4091807342047673
37011187,-0.4103496440519052
37011188,1.7044638910833214
36978937,-4.351590988896959
36978938,-1.3696620969158744
36978939,-13.731780157805616
36978944,
36978946,-4.443011415368986
36981719,1.0356620476999012
36981721,4.217004429539486
36981726,
36975564,-4.212315133921948
36975566,3.0002269643226214
36975567,0.23433143620309238
36975568,
36975570,-1.5496156159125576
36975571,-1.3465638289944195
37016184,-0.3132568202040744
37016185,
37016187,-0.7571513206568454
37018483,1.1366432951926688
37018485,1.3390050300389502
37018487,
37018488,-0.0030766730645535034
37006531,
37006533,-1.0632233214155065
37011426,-1.8825082515333946
37011428,0.8329144887744064
37011431,-1.8785218160421238
37011432,
36988935,
36988937,-0.18255436928851054
36988938,1.9344355051121909
36988939,3.1178694986956828
36988940,-3.538695289948123
36988941,-1.4724200313742415
37016398,
37016399,-0.35127728543280723
37016400,-7.081356039599753
37016402,-0.23346881112619045
37016403,0.8550010111022197
37016404,-6.215548356746824
37012819,-2.6624319407581254
37012822,-2.8244028882550936
37012823,-5.945536652541932
37012825,-4.88942404453752
37012827,
37009403,1.1288461373012484
37009404,
37009405,1.768668645636735
37009406,-2.832028383343966
37009408,2.0360924707167296
36974459,0.048649049277798895
36974461,-0.19983076093029695
36974462,
36974463,-0.49001268354004424
36974464,-2.4069753220196617
36974465,-1.4090390353147768
36974467,-2.1241490921091213
37016176,-0.17249044212633047
37016177,
37011942,1.0609672456665091
37011943,-0.4945174372312433
37011944,-0.45076203865051134
37011945,
37014802,-0.4993507623996418
37014803,
36970327,
36970328,0.07926723580512984
36970331,-2.5948348167032513
37014770,-0.00045018468882851437
37014771,0.4074152725000584
37014772,
37014775,-1.1277060781068755
37014776,0.502102242384332
36961641,-0.003764802779315346
36961643,-2.0942722528908035
36961644,-2.857964367929796
36961645,
36961646,-7.117132316691553
36961647,-7.116667767883911
36961648,-7.918496463951655
37012653,-1.764720201269398
37012654,
37012656,-0.4029139428286044
37012658,-3.672879527638827
37012659,-0.7876584013371541
37012661,-0.06781528769823808
37007501,-0.6346570019202318
37007502,
37007503,-0.6945811631947549
37007504,-0.665902853876446
37007505,-0.6650800131981214
37007506,-0.48473491651844824
37007507,0.7143845403206797
37007508,-0.5351595985279118
37007509,1.8746831498844472
37007510,0.006011853983068249
36996187,-1.3309666139314231
36996190,-1.2645925145707366
36996192,
36996193,-1.2176911117070404
36996194,-1.7304342329365738
36996195,0.8463672924047785
36994603,-0.5775322106489398
36994606,
36994607,-0.7123859971011939
36994611,-6.657411215919296
36959575,1.4973200988887925
36959576,0.3391322791421345
36959577,
36959579,-4.994954477344109
36959580,2.2148504931176802
36959581,-0.4845716445377519
36959582,3.0043072164183684
36959583,-2.4751496836047977
36959584,-2.1059824962740805
37012875,0.037319560294037046
37012876,-0.7894106120664617
37012877,-2.0132563660552023
37012878,
37012879,0.11639637148047655
37012881,-2.11376448771847
37012882,-2.111531597691652
37012883,-1.0160980129785457
36970028,
36970029,-1.681036469307088
36970030,-1.189044758461165
36970032,0.3790628672230696
36970033,-2.314973842071197
36970034,-3.5207630314039875
36970036,-1.3496922239488356
36970037,4.719521488829145
36995632,0.40183757555639943
36995633,-0.5419064199631123
36995634,-0.858817198252936
36995635,-2.6545690370179926
36995636,-2.4734446605351934
36995637,-8.901071479363054
36995638,-0.5403266109060496
36995639,
36970802,1.3639416842353
36970803,-1.9866123183428215
36970805,0.8499832003889765
36970809,
36973609,0.5147507624978545
36973610,-4.362533973789169
36973612,-1.5925259246382097
36973613,-1.7900408302171371
36973615,0.4892733183004765
36973616,
36973617,-1.9187355347191328
37016967,
37016969,-1.1683321569048273
37017054,
37017055,-0.009583673848293728
37016490,0.2594984233024409
37016491,
37016492,0.26293482106276933
37012780,-1.701595678829463
37012781,-0.6105521849926134
37012782,-0.18753648617280305
37012783,-1.8558213970522814
37012784,0.37607994938423417
37012785,
37007170,-0.04479439068828839
37007171,-1.8648410191632934
37007172,-6.854307858329243
37007173,
37007174,-0.628245329639185
37007175,-2.2279526348363987
37007176,-1.9270826823324114
37007177,-2.556145351425805
37016854,-0.3773106581146912
37016855,
37016857,-1.1158468135790685
37016858,-1.115644917203868
37016859,-0.5860876708925762
36998165,-3.2919653650815732
36998167,
36998168,-4.614988906889252
36998170,-4.11183747719917
36990423,1.8948306368905996
36990424,
36990425,2.5290552061985636
36990426,2.609386432288204
36990428,-0.15647800555437286
36990429,1.8931541441527564
36990430,2.607201624253605
36990431,1.458485875801646
36990432,0.36433720500987476
36980769,-3.722418485670943
36980770,
36980771,-3.7513490826746647
36980772,-4.346455559942882
36980773,0.6646863063216983
36980776,-5.797075431422201
37008950,
37008951,0.0332461882496915
37008952,-0.7258267610227627
37008953,-0.7290214607232777
37008954,-0.7111141686493383
37008956,-0.7312958726209011
37008957,0.03368915733461364
37008958,-0.00033395067692865155
36969634,-1.7082731991866993
36969636,
36969637,-1.6046443278786526
36969638,-0.6600634695526679
36969640,-0.8324866712598755
37012452,-10.043971509734618
37012453,
37012454,-5.60182602422563
37012456,-5.209436287532213
37012457,-4.865694960545994
37007875,-0.4205401423616877
37007877,3.163954409592435
37007878,2.7660566050683855
37007879,-0.23025220429896365
37007880,
37007881,0.3914449580971393
36974411,3.0185404276316206
36974412,-0.3558541309306804
36974414,3.037883205011383
36974417,
36974418,2.087209250091263
37015790,1.8260702036627308
37015793,0.3266438137529164
37015794,0.7253586069470046
37015795,
36985191,-0.7690119700851028
36985192,1.3737894753376452
36985193,0.4805545890440044
36985194,-0.8288472647564618
36985195,-0.0007213164803658856
36985196,0.6792865531949133
36985197,1.034485833391983
36985198,3.3183731978821243
36985199,
37010838,4.658690658524222
37010839,2.408484726258706
37010840,0.18159852544701494
37010841,
37010843,2.175093633241545
36972527,
36972528,-3.1824735442053793
36972529,-2.623916996939869
36972532,-4.248130424599353
36972533,-4.116642908622026
36972535,-4.381161666582798
36970494,0.5274658373744074
36970495,4.413242771343064
36970497,2.537970918040841
36970498,1.893411715728135
36970499,
36970500,-0.1133035401364424
36970502,-0.9940582025914892
37014434,-0.14834646707822685
37014435,
37014438,0.05093586254295701
36973716,
36973718,0.034884316663415404
36973719,0.034816878649255756
36973720,-1.4909391454764886e-05
37014035,
37014036,0.5629365476878405
37014037,5.932526686614139
37014038,0.5178013385376374
37014039,1.8886093601909266
37014040,3.8434852461383286
37014041,4.661892234602874
37014042,0.5348757682035199
37014043,2.7809328811432295
37009944,2.5142964044282508
37009945,
37009946,2.0644353589522098
37009947,2.06067444397911
37009948,1.9710461902391785
37009949,2.7629097068822546
37009895,1.9424475370674799
37009896,-1.566061977545985
37009897,2.206957013106461
37009898,
37009899,-0.6324076726928638
37009900,1.9831171381656247
37009901,1.6248674522647946
36992614,5.349138865478267
36992616,-3.0480838552591365
36992617,0.018382073569910062
36992618,-0.830650001747216
36992619,
36992621,-1.425064207223386
36992622,-2.2419294754097336
36992623,-2.5276588682160366
36992174,12.405221473135963
36992175,10.883122351975572
36992176,2.2566742764162875
36992177,-9.079390935757061
36992178,
36992179,2.3074399418845886
36992180,5.194784725868882
36998857,
36998859,0.22347926377887717
36998860,1.077324965665703
36998861,-0.2785169024087324
36998863,-0.2764782939123194
36965446,-25.89092044836798
36965447,-20.961200060657404
36965448,
36965449,-6.751338310486119
36965450,-3.7969989554060817
36965451,-5.64241725390292
36965452,-10.258843251218138
36965453,-9.173581763409288
37024381,3.308941299495608
37024382,2.9710601768654
37024383,1.4345561854472564
37024384,
36974425,-1.9553670322176515
36974426,-9.330535592411877
36974428,
36974429,-4.767784204735847
36974430,-6.0707660513390636
36974431,-9.373529535686373
37017160,
37017162,-0.8299173481105804
37017164,0.6108083773005006
37007057,
37007058,-0.15396481631397663
37007059,-1.0327598957704325
37007060,0.49960917678992445
37007061,-1.0848411759212553
37007062,0.2642214726440564
37008442,-0.1715872450002962
37008446,
37008447,0.6198510377429187
37008448,0.11553164832631069
36974374,-0.4091014205292822
36974375,-0.4349818741656577
36974376,
36974377,-0.5657869456675542
36974378,-1.0471704032188
36974379,-1.0854222411591508
36974380,-0.4329012852594758
36974381,1.7779115705023685
36964806,1.1099204688688928
36964807,-0.17364834072166957
36964808,-0.25016998290836057
36964809,
36964810,0.25756456287973606
36964811,-0.5284919676184927
36964812,-0.36765845901891225
36964813,0.16043257770137132
36964814,0.31728020129430945
36961761,
36961762,0.07894718370909004
36961763,-0.9385655247821916
36961764,-0.3563201075095037
36961765,-1.3840215678308851
36961766,0.6027528062274143
36961767,-0.8355004425942951
36971640,
36971641,0.46556049655538345
36971642,-5.845832632595652
36971643,-7.9128303083918325
36971644,-0.9745968497961641
36971645,-0.8583446724307322
36971646,-6.87087508149483
36971647,-6.134930471224358
36971648,-6.607417726571171
36971156,-8.701270416531251
36971157,-5.230855628159688
36971158,0.24826681816892915
36971159,
36971160,-9.678896028175878
36971161,-9.667139994188794
36971162,-8.650109765196618
36971163,-9.218844394550956
36971164,-6.30764013317939
36971521,1.4147716237886812
36971522,1.0170791595718214
36971523,-14.740427627927133
36971524,-11.572756831128657
36971525,-8.313890178324414
36971526,0.6564860505600763
36971527,-3.3712554931590404
36971528,-5.234500506066993
36971529,-2.2266714110449755
36971530,
37014237,-6.199018936334454
37014238,0.4577476943889849
37014240,-2.122176247073668
37014241,-0.04560576660875881
37014242,
37014244,-3.028108364970791
36969348,
36969350,-3.50925295964133
36969352,-2.1060979125875434
37024214,
37024216,-0.3212831498301085
37024219,-0.0028993245036588178
36969191,-0.017989852659448857
36969192,-0.6951634949845413
36969193,0.5749095462013987
36969194,-0.10072092862109372
36969195,
37016471,0.45857284174138613
37016472,-2.187788548358583
37016473,
37016476,-2.1857468998084926
37016477,-5.892022451562539
37009450,-1.2899307364445676
37009451,-1.3110193508556822
37009452,0.6132931901459164
37009453,-1.5595672795214952
37009454,-0.5707002528674714
37009455,-2.246214091421944
37009457,
37009458,-1.4941660968003951
36970729,-9.267429099662998
36970730,-4.121918645926179
36970731,-5.9272090117082925
36970732,-9.195685512982926
36970733,3.652433515300501
36970734,-6.722145443216597
36970735,-8.972185741169021
36970736,
37016289,-2.540865046514398
37016290,
37016291,1.2156472282193818
37016292,-1.7654472838339075
37016293,0.8005558164193758
37016294,-0.776515016141957
37016295,-1.3674260558437936
37016296,-0.23027847981518335
37016297,-0.7504150608016857
37016298,-0.29786754786277925
37016340,-1.4223666759687603
37016344,
37016345,-1.5824173054950847
37016346,-1.4468026162523984
37016347,-0.8966616454652581
37016348,-2.2763139352871917
37016349,-1.2013764563775453
36955947,-1.1752399108205243
36955948,0.7057354797538995
36955949,0.21316036448195064
36955950,-0.19157352833314079
36955951,-1.4787069459669517
36955952,2.370454009419989
36955953,-1.4666047727498643
36955954,
36973823,-9.007614066411008
36973824,-12.21699144902911
36973825,
36973826,-15.512439760294711
36973827,-15.391902061062638
36973828,-9.49847884106751
37016615,-0.7378555337627439
37016616,-6.149524817647088
37016617,
37016618,-3.4222954871566724
37016619,-0.5489858922980204
37016620,0.5283260398782268
37016621,-0.739409472853259
37016622,-0.11637404956324549
37016812,-3.583431999038913
37016813,-0.919366672211904
37016814,-3.3459632164352584
37016815,-0.6677225339900712
37016816,-11.056241666047551
37016817,-0.7941694098114169
37016818,-0.056040170405394996
37016819,
36998718,-7.1403837686982525
36998719,
36984774,
36984775,-0.00014717856991791622
36984777,-1.9177720191576122
36998629,0.9303372297426762
36998630,
37010169,-0.7674631449639051
37010170,-0.9760392011144887
37010172,-0.0015240253754349453
37010175,
37010176,-0.9762466938931418
37010177,-0.7675477076992117
36985289,
36985292,1.4136578518664127
36985293,-1.2866803967212999
36985295,-1.2857547506440898
36994587,
36994591,-3.619444289336024
37015962,
37015963,-1.6640233367115655
37015964,-4.354838871519647
37015965,-3.3169251586027997
37015966,-3.671621175424164
37015967,-0.02421790048660455
37015968,3.9928530399058744
37015969,-1.677061344263251
37013596,-0.0005792384044696064
37013597,
36997691,
36997693,0.3749985112106202
37015642,
37015644,-0.7091982154254772
37015646,0.0007069179041963025
37015647,-0.6984973528024874
36973483,
36973486,-3.186584113459979
37015757,-0.6820566491838633
37015759,
37015761,-10.070847684719439
37015762,-12.815224846563865
37015763,-12.812617250110947
37015764,7.535971084280419
36969776,-8.278366827122227
36969777,
36969778,-1.2221121373541166
36969779,-5.261849610162869
36990994,-0.4735648267243917
36990999,
36999086,
36999088,4.566127250084374
36981805,0.006105188959416807
36981806,2.855557579758525
36981811,
36981812,3.485219930279868
36975682,0.0007257857797178247
36975683,
36975684,0.9681853022801512
36975685,0.9776875486705698
36985200,
36985201,-4.184328393656131
36985202,-1.7531439956844679
36985203,-2.2451015943300945
36985204,-4.194362636743932
36985206,0.0036737266880209063
36986948,-6.902743335901306
36986949,3.604628460315837
36986950,
36994259,0.050970031404993676
36994260,0.05960223746476956
36994262,
36994263,0.5616504074419524
36994264,0.030895124556170828
36994266,0.827534964725249
36972327,-0.027722867828288145
36972328,0.8392600315345433
36972329,0.6377740021961884
36972330,
37016977,0.00013217337858151268
37016978,
37009038,0.5535867242283352
37009039,1.3869964980095517e-05
37009040,0.5422338919885412
37009044,
36973273,
36973274,0.7120757896255867
36973275,-1.2271641003387082
37013627,1.2206256687305883
37013628,
37013629,-0.027836854169581926
37013631,1.2145741760667006
37013632,0.412944627478935
37013633,0.4116951021097508
37013634,-3.426398358125949
37006609,0.0023045930388825298
37006610,
37016238,
37016239,0.06563190450279599
36999389,-0.8556986815642063
36999390,
37007954,
37007955,-1.559962705656286
37007957,0.3895548318343405
37007959,2.160249198638624
37007962,-10.730824028283067
37007963,-0.8118020056364763
37006751,2.3366761593091354
37006753,
37006754,0.7576728327558726
37006757,-0.46286023116317665
36969853,-0.09480278569367329
36969854,
36969855,0.0257228026471239
36969856,0.29291236677545385
36969858,-0.08180520033056382
36969859,-0.04670861778510016
37012297,-0.4900330378431548
37012299,-0.20168111445920545
37012300,-0.4875536291911544
37012301,
37012302,-0.20943550239153552
36992818,0.47957916911366283
36992819,0.4766578222460325
36992820,1.4987278834074331
36992822,1.022002172108607
36992823,-0.7143253178209719
36992824,
36992826,2.672692069293788
36974893,
36974894,-2.738903615393049
36974895,-0.3396064643696377
37016092,1.9017708004819482
37016093,
37016094,-0.07373908501062232
