,tfd
36975451,0.035276261697441795
36975452,0.040525645755820384
36975453,0.03205992139449178
36975454,0.0342667358603861
36975455,0.060498696760975385
36975456,0.058657365928948636
36991787,0.004525849901290784
36991788,0.22958784542796004
36991789,0.005248863480144785
36991790,8.331100775070704e-06
36991791,0.08032428291290761
36991792,0.006351953233783296
36991793,0.1467029909545569
36991794,0.006741872753103836
36991795,0.005894877830228319
36991796,0.008115471160508373
36987706,0.0028102802364660686
36987707,0.003373291167503074
36984387,0.03067503329270015
36984388,0.030401336239541416
36984389,0.031846703732874425
36973916,0.004164421624351151
36973917,0.0041439599388218805
36973918,0.06883061231832684
36973919,0.06406186895184789
37014846,0.02531304044887534
37014847,0.01978151715533189
37014848,0.03222794024942337
37014850,0.02527301799205628
37014852,0.029391101762332818
37014853,0.03280567691404485
36991461,0.18679834481372148
36991463,0.03692109443966778
36991465,0.010883229450234356
36991466,0.15812811053886602
36991468,0.1553209350268502
36969580,0.01877119127379849
36969581,0.018220664761736328
37016997,1.8966216892635675e-05
37015999,0.012924768487693779
37016000,0.011725745737442016
36972482,0.09217037929446836
36972484,0.06085322849922777
36972485,0.00010171897448379164
36972486,0.06299189630982671
36972489,0.00037880320516565664
36973802,0.0029148925384759375
37016100,0.017969937714359126
37016102,0.01503819502981911
36974444,0.008752620157519637
36968620,0.06317684540094709
36968621,0.04232232802818707
37013461,0.22347348349898333
37013465,0.3388176720219983
37014214,0.10051914378289777
37014215,0.10611864612513894
37014216,0.015369362382746622
37014217,0.07938677886345315
37008313,0.08731405521659175
37008314,0.07400537526193741
37008315,0.08603090993636904
37008316,0.07076321365077488
37008317,0.07525730332304928
37010696,9.299302192703396e-05
37010698,9.569293283821464e-05
36982533,0.026883881450643243
36982534,0.1628541747881861
36982535,0.10870051822428817
36982536,0.11166659743636072
36982539,0.026628706512274083
36982542,0.18221416531827084
36984973,0.14629145812295313
36984974,0.15202564624370532
36984975,0.0005532654437213898
37008083,0.020123746101531143
37008084,0.0810694173735449
37008085,0.020088380933528303
37008086,0.021185583081160992
37008087,0.020095140525542447
37008090,0.007843918324291644
36996696,0.10713155345288512
36996698,0.10254504056710363
36996702,0.12351736917452587
36996703,0.06204782586339484
36974979,0.03578387403923542
36974980,0.03646515326269274
36991779,0.045640488739488325
36991780,0.05341434892665101
36991781,0.04959483316439719
36991782,0.03991808556758292
36991783,0.1146420468512534
36981550,0.09362742936498644
36981551,0.10091733806522389
36981555,0.09831920239556295
36981556,0.04436657186529701
36981558,0.11293506967346748
37016149,0.0240364246539278
37016150,0.020320006750608893
37013076,0.030821088012491265
37013077,0.08452444060571399
37013082,0.046712841309848985
37013083,0.05204263972419402
37008698,0.052525963806495435
37008699,0.02666323298466532
37008702,0.06326598880864205
37008703,0.053042108957701936
37008704,0.1120913587472342
36974389,0.06829856383334836
36974390,0.09826797823981022
37014267,0.036214393502112904
37014269,0.00030651930993492863
37014270,0.027659887474435086
37014272,0.03888739173977826
37014273,0.042232531187895994
37009599,0.05153172434288545
37009601,0.05211953265279928
37009606,0.10328773991318972
37009608,0.10239119750630646
36999326,6.242034335101122e-07
36999327,0.0006703626882948089
36996073,0.01434841725272438
36996075,0.018138579892065222
36996076,0.015579791263360782
36996077,0.03752286804441829
36996078,0.02181086837383098
36989744,0.024749665825028765
36989745,0.014041383182797733
36989746,0.009538065723069438
36989749,0.016232874143909677
36989750,0.013515607178061582
36989752,0.05261006907066174
36983669,0.05111965886986566
36983671,0.03640809102025626
36983672,0.07767177864427514
36983676,0.09894617878616978
37011180,0.12093575295094434
37011181,0.11332875912479634
37011183,0.1124270411675952
37011185,0.11299869309081247
37011186,0.10626533383082302
37011187,0.11894010937745574
37011188,0.10412069325563304
