,rmsd
36975451,0.26206293890370397
36975452,0.26091885790255503
36975453,0.20249309725410558
36975454,0.20086328129248637
36975455,0.17018516319271973
36975456,0.13511994849188294
36991787,0.06954115211336781
36991788,0.6361597442906421
36991789,0.06452721046961939
36991790,0.0644483517062499
36991791,0.37969604193814466
36991792,0.0526883104540061
36991793,0.8832751433266124
36991794,0.05278513245544726
36991795,0.064645528685163
36991796,0.06594663668564128
36987706,0.06890063725590873
36987707,0.07205343666525876
36984387,0.19739527470465318
36984388,0.19863104849984298
36984389,0.2599643519833363
36973916,0.07075304384210108
36973917,0.0709261409956453
36973918,0.11100296963030364
36973919,0.10516778359075643
37014846,0.1406347049314181
37014847,0.4686162777537592
37014848,0.4787273474509893
37014850,0.15303017219680015
37014852,0.48125134078214155
37014853,0.36175462495791927
36991461,0.3926407350522315
36991463,0.21663291641699686
36991465,0.09505257727618054
36991466,0.3304280958390886
36991468,0.34523356078047346
36969580,0.03422683002681836
36969581,0.03290984974547716
37016997,0.04047163801207705
37015999,0.14871701258412226
37016000,0.14316667660163576
36972482,0.2889492621785747
36972484,0.20530019443041472
36972485,0.06618608502850222
36972486,0.2140787831476411
36972489,0.07323997048266523
36973802,0.11832018885244931
37016100,0.13968737668455283
37016102,0.06989074765117703
36974444,0.15118054057044703
36968620,0.21645176410021288
36968621,0.18558731159056538
37013461,0.7274756940900765
37013465,1.0250811170090335
37014214,0.26459682001518753
37014215,0.28277114153926786
37014216,0.05977864396333144
37014217,0.2178582124209184
37008313,0.2947314734868899
37008314,0.2887383900199384
37008315,0.28398914830423916
37008316,0.2095567203072807
37008317,0.24001497454890197
37010696,0.05764090357940874
37010698,0.05024127586954317
36982533,0.1590742765732038
36982534,0.555607566057276
36982535,0.41039053028601474
36982536,0.41822965794435246
36982539,0.15173401583937435
36982542,0.5924724864644412
36984973,0.32137322862439294
36984974,0.3397943637682605
36984975,0.034820514965615335
37008083,0.14335088146233085
37008084,0.38911805265840615
37008085,0.051803351187817655
37008086,0.1130960579086014
37008087,0.06436368903591252
37008090,0.04415157937275611
36996696,0.41346373510520856
36996698,0.313370479519036
36996702,0.36685933563897755
36996703,0.1510716845407506
36974979,0.09634272847605975
36974980,0.09675723057782
36991779,0.18659587436544137
36991780,0.15438186540311746
36991781,0.31364055584419187
36991782,0.11970603543223358
36991783,0.16134363095734844
36981550,0.31440753629358054
36981551,0.4603345112463468
36981555,0.1490700755180333
36981556,0.14394314915077852
36981558,0.4952182982742339
37016149,0.2931972155575022
37016150,0.2570250707663626
37013076,0.14779594137851487
37013077,0.4290316409509967
37013082,0.20131645360172085
37013083,0.18571953112987782
37008698,0.1950144864227551
37008699,0.15467198063357732
37008702,0.31184559501282727
37008703,0.29686910074123884
37008704,0.6757664689673328
36974389,0.10361142309714792
36974390,0.12766276902408807
37014267,0.24818044856604754
37014269,0.07851917240722169
37014270,0.10123076606244448
37014272,0.16024963601908704
37014273,0.22508868243730384
37009599,0.17251683950015798
37009601,0.17631789617960975
37009606,0.28605188818640814
37009608,0.2866937433667272
36999326,0.03594362960819734
36999327,0.04614469447410214
36996073,0.06401298915936433
36996075,0.18964106543131054
36996076,0.06317456776496518
36996077,0.0850152283784427
