,tfd
36975451,0.03526894660063607
36975452,0.040614189978147544
36975453,0.03373500080354869
36975454,0.031973607560165276
36975455,0.06080352373453868
36975456,0.05851020668374052
36991787,0.004534393548774233
36991788,0.22571127680684297
36991789,0.005253662375863971
36991790,8.331104499555136e-06
36991791,0.07372507707161827
36991792,0.006351507648607078
36991793,0.1479476057254167
36991794,0.00674243062267789
36991795,0.005899149791816582
36991796,0.008115458019946828
36987706,0.0028104203907373315
36987707,0.003373409754025645
36984387,0.03063854568128923
36984388,0.030555639021305783
36984389,0.0349721820339423
36973916,0.004164349950100762
36973917,0.004144223390863431
36973918,0.06774748394779037
36973919,0.06466843899535554
37014846,0.03812879470062231
37014847,0.018513795207947156
37014848,0.03169535549710694
37014850,0.027947836161445257
37014852,0.029095868325932358
37014853,0.03436094100912625
36991461,0.1867655374643148
36991463,0.05967706957825461
36991465,0.01097344562561976
36991466,0.15967168866708017
36991468,0.14907288131629529
36969580,0.018771187292940535
36969581,0.01822066391607886
37016997,1.896618577171676e-05
37015999,0.012053771108832767
37016000,0.011509382419203377
36972482,0.09217044374964763
36972484,0.060867313402130994
36972485,0.0001017189700715055
36972486,0.06299833311394927
36972489,0.0003788030797075966
36973802,0.0029152220245878104
37016100,0.01809516361559603
37016102,0.015043682865121071
36974444,0.009010586287427217
36968620,0.06416170802059439
36968621,0.042322362636314136
37013461,0.21383276924313666
37013465,0.3459425281905641
37014214,0.09811166841730388
37014215,0.09221963614109664
37014216,0.015369368198536994
37014217,0.07973332385978268
37008313,0.08641249684834476
37008314,0.07062775446231763
37008315,0.0840415371995127
37008316,0.07099611439758981
37008317,0.07496582559412132
37010696,9.299312943998489e-05
37010698,9.569296949629557e-05
36982533,0.031871940923187146
36982534,0.1596421263822984
36982535,0.1108148745802388
36982536,0.11087212685040275
36982539,0.02674677259341053
36982542,0.1701839193400031
36984973,0.14640419899348747
36984974,0.15195673688336042
36984975,0.0005532654477243348
37008083,0.019969904238259863
37008084,0.08582116377470095
37008085,0.020937750989535098
37008086,0.019518227383366196
37008087,0.020073536409735162
37008090,0.007845146204969723
36996696,0.10444959079454255
36996698,0.10223409385410838
36996702,0.1265046120985802
36996703,0.061052473448279306
36974979,0.03578221930244096
36974980,0.03646608864564249
36991779,0.04527828096627132
36991780,0.05252868588159235
36991781,0.049161451669553206
36991782,0.040196884153944804
36991783,0.1169827907965194
36981550,0.09466296366190236
36981551,0.10042672432186672
36981555,0.09772183422662083
36981556,0.047484455744828145
36981558,0.11294939649335207
37016149,0.02372137073036063
37016150,0.021055269271291675
37013076,0.031055703736928605
37013077,0.07899012615600796
37013082,0.04961890306836544
37013083,0.05215952366060779
37008698,0.05204051896072739
37008699,0.028111672978745283
37008702,0.05429711503100097
37008703,0.05433647891928557
37008704,0.11886455499993592
36974389,0.06829215507566679
36974390,0.0978736214558014
37014267,0.034725789792195476
37014269,0.0003065194332048281
37014270,0.02746916567749713
37014272,0.03881913779938962
37014273,0.04299873927202792
37009599,0.051537019438297776
37009601,0.05211822939612245
37009606,0.10211491688445351
37009608,0.10227411685800857
36999326,6.242481448477e-07
36999327,0.000670327994992015
36996073,0.014121178698195387
36996075,0.01846046170956499
36996076,0.01558168696399829
36996077,0.03753021915295296
36996078,0.020717536643500057
36989744,0.023207937849160254
36989745,0.014127115341651408
36989746,0.009727841364876425
36989749,0.016229202266413927
36989750,0.013482239079627431
36989752,0.049967316866936264
36983669,0.05147458794895917
36983671,0.036557984029436774
36983672,0.07493321912722753
36983676,0.09899970536512029
37011180,0.1224532546209294
37011181,0.11356221216348322
37011183,0.11574687781401488
