,tfd
36975451,0.051202811744656226
36975452,0.030231948045117876
36975453,0.02938127611148147
36975454,0.02945089797023149
36975455,0.06281446798231341
36975456,0.06075110376639099
36991787,0.007949757180594152
36991788,0.18453820889986008
36991789,0.03212111254053041
36991790,6.521957093809809e-06
36991791,0.06382841339805863
36991792,0.012306672289038345
36991793,0.06404650304106871
36991794,0.012814408492546087
36991795,0.02993382497082566
36991796,0.008150032703061359
36987706,0.002466732497537414
36987707,0.002092997262881792
36984387,0.02934192391195429
36984388,0.028988481220614138
36984389,0.04542926387255653
36973916,0.008119296364371625
36973917,0.007459911432391984
36973918,0.09177323456369298
36973919,0.08758056543028868
37014846,0.026771074167288616
37014847,0.026522617912830303
37014848,0.0506819804250923
37014850,0.039521261912074536
37014852,0.037733803917648696
37014853,0.04517122267984741
36991461,0.20716037402112358
36991463,0.029477713579589004
36991465,0.007518725437975312
36991466,0.16886721105932798
36991468,0.16422047782060809
36969580,0.007485817054636746
36969581,0.007833594654630278
37016997,0.0003188148584695974
37015999,0.01466856278455659
37016000,0.01604397130246002
36972482,0.06400570512895377
36972484,0.04923121860568717
36972485,0.00012192754018652547
36972486,0.050799970282755784
36972489,0.0002585358631241791
36973802,0.002143920414092048
37016100,0.01807765684646203
37016102,0.01447916350493311
36974444,0.004683751944954652
36968620,0.022844292728931976
36968621,0.008144137632993181
37013461,0.11978444864445235
37013465,0.016289887470714727
37014214,0.10534013182934422
37014215,0.09399816545211379
37014216,0.01633226116678127
37014217,0.07306940290210673
37008313,0.08029974841202923
37008314,0.11076682812832243
37008315,0.07666316456373977
37008316,0.036461836737729104
37008317,0.034727817300555935
37010696,4.870561356190789e-05
37010698,5.7606812789467516e-05
36982533,0.026066071840349193
36982534,0.14034588685193372
36982535,0.09787613017130697
36982536,0.10134917042935729
36982539,0.02455594463124374
36982542,0.13473702016252734
36984973,0.1775276193401927
36984974,0.18719691000260852
36984975,0.00046429729803788936
37008083,0.0242944673932297
37008084,0.11181464705517816
37008085,0.02774086704300803
37008086,0.0315402699148555
37008087,0.03540205752003581
37008090,0.01129116584055256
36996696,0.04595215559614074
36996698,0.09654394076338865
36996702,0.014498818560809076
36996703,0.08663774196844769
36974979,0.049991710569879305
36974980,0.05156501745106936
36991779,0.06963172730630773
36991780,0.09910032396408687
36991781,0.0830101418791925
36991782,0.07402010102398987
36991783,0.03221030502565292
36981550,0.055443729571183153
36981551,0.04361106304335824
36981555,0.049947798925136726
36981556,0.058769767354930696
36981558,0.042721524294571385
37016149,0.023573758129650388
37016150,0.01944195279585893
37013076,0.0456458620803922
37013077,0.07229215966449523
37013082,0.05140786217174487
37013083,0.03660104838001687
37008698,0.05993320940979719
37008699,0.030397792453367246
37008702,0.05451225360151349
37008703,0.04667979443678308
37008704,0.10026560908813206
36974389,0.09784856872238881
36974390,0.12571041437061087
37014267,0.04341842208054458
37014269,0.00016409865379069457
37014270,0.1198387630692646
37014272,0.048231814764224314
37014273,0.03996470732953496
37009599,0.05289471985927077
37009601,0.05015287828028915
37009606,0.09563826884708224
37009608,0.09717092655628062
36999326,5.974298478785591e-07
36999327,0.0008522841658334336
36996073,0.018772355326187377
36996075,0.030294394397481723
36996076,0.01760494707915281
36996077,0.03743165330816711
36996078,0.03229928805237253
36989744,0.028515797723451464
36989745,0.02349579772085518
36989746,0.013509003283199055
36989749,0.021521860826744746
36989750,0.010063933966646314
36989752,0.05682447251080118
36983669,0.07533412751227224
36983671,0.09311468795761654
36983672,0.10707862389731745
36983676,0.017259367708388543
37011180,0.07855778573227419
37011181,0.08855439862443831
37011183,0.07896970207593512
37011185,0.07853455201445583
37011186,0.08513967547729617
37011187,0.09469536770587009
37011188,0.07844579757418996
36978937,0.07200767771419779
36978938,0.05860138928164207
36978939,0.13944690102170157
36978944,0.06098224659295362
36978946,0.03847223925860816
36981719,0.04579329371274397
36981721,0.16388771762044638
36981726,0.07834460999106288
36975564,0.01722401245667191
36975566,0.035094909654352247
36975567,0.046817657616336314
36975568,0.05091604461191037
36975570,0.033910959949617965
36975571,0.04968163565685939
37016184,0.03228475302126416
37016185,0.02029065811038473
37016187,0.059150033620136974
37018483,0.127446360577812
37018485,0.08534681716741165
37018487,0.08316618648007612
37018488,0.08133644767170216
37006531,0.10983091603424117
37006533,0.01092154769003361
37011426,0.02575071589947812
37011428,0.04838858674963778
37011431,0.027935669804517463
37011432,0.03453781064398482
36988935,0.019850328361043373
36988937,0.02577119309423442
36988938,0.013744824265148947
36988939,0.021394247121501404
36988940,0.042805616598976075
36988941,0.012269933600764917
37016398,0.10076231369458725
37016399,0.11520985432418561
37016400,0.06879438904953786
37016402,0.0036448286388283506
37016403,0.006808614342565582
37016404,0.029869485384115362
36974877,0.015080887373568908
37012819,0.0647478879392159
37012822,0.026306006924066108
37012823,0.0397525900351271
37012825,0.020107285437647403
37012827,0.06312327656097191
37009403,0.07576253198478587
37009404,0.08592389088776567
37009405,0.22427065046155403
37009406,0.03371733595254464
37009408,0.03803528666027521
36974459,0.021689056521136316
36974461,0.0180679297348861
36974462,0.020794526256985208
36974463,0.00864549233338258
36974464,0.027011152512098364
36974465,0.013638692414842783
36974467,0.009250441321876036
37016176,0.00038597418498401446
37016177,7.88105191416703e-06
37011942,0.006571745067521289
37011943,0.09539413091038404
37011944,0.09028491478680904
37011945,0.0752973489983553
37014802,0.0007248420077842711
37014803,1.5988049449981057e-05
36970327,0.029129526157392678
36970328,0.05914896560979685
36970331,0.008959520330649933
37014770,0.011380485570263742
37014771,0.009359244036699835
37014772,0.01127797418878082
37014775,0.00010362390277307957
37014776,0.010918620240355094
36961641,0.007248878724996834
36961643,0.007986211077182037
36961644,0.0016684403985972015
36961645,0.008323838849584526
36961646,0.109451336241997
36961647,0.1087966063828167
36961648,0.00034044110945370844
37008730,0.03317664276104144
37012653,0.055945663643393026
37012654,0.13311585129625916
37012656,0.13044775888133134
37012658,0.032650554791102064
37012659,0.33973693850739706
37012661,0.36417914381108
37007501,0.014202547528910184
37007502,0.009737883118017302
37007503,0.02215463207114469
37007504,0.02939475188475047
37007505,0.028746776787439983
37007506,0.028951706137155645
37007507,0.0002657777161190663
37007508,0.029480118736413843
37007509,0.02303446064440527
37007510,0.009714788741490694
36996187,0.030774825743701956
36996190,0.00576250306025558
36996192,0.05755258017130813
36996193,0.029863678596957724
36996194,0.06563763446937623
36996195,0.09892170494083674
36994603,0.011421590145792955
36994606,0.042274425658432466
36994607,0.03951950057668943
36994611,0.03654358329385815
36959575,0.043636233567716905
36959576,0.0295422758544886
36959577,0.06064611277052147
36959579,0.11454592263600485
36959580,0.10953065061586248
36959581,0.11690008459760841
36959582,0.1031076573814626
36959583,0.1104639043584576
36959584,0.1334239771988832
37012875,0.03389752221479866
37012876,0.02337488933415408
37012877,0.014954686903051007
37012878,0.030219414380568955
37012879,0.029104154780218244
37012881,0.010176871722576754
37012882,0.009965511431023059
37012883,0.024649240158739403
36970028,0.04466816790869022
36970029,0.04092276537520095
36970030,0.049200980265348325
36970032,0.04375884346952525
36970033,0.04308092852386193
36970034,0.035768712036138
36970036,0.042512721887221584
36970037,0.07310805488974435
36995632,0.06813317108246285
36995633,0.08371046140861796
36995634,0.05466425230672457
36995635,0.09405182495933033
36995636,0.03095782220537985
36995637,0.02850888044481274
36995638,0.07514485107572674
36995639,0.06414993549391221
36970802,0.04009036472928433
36970803,0.04697991181823664
36970805,0.09421525975491128
36970809,0.0673455903143191
36973609,0.028489369844726508
36973610,0.18370639890494503
36973612,0.05681755735115827
36973613,0.11086558654705674
36973615,0.03356659252265416
36973616,0.03973456547844199
36973617,0.03650667920229987
37016967,0.01768407203171356
37016969,0.05085163765683425
37017054,0.06977861149070698
37017055,0.06693096883019196
37016490,0.06216678931534797
37016491,0.058423087716353614
37016492,0.06214088597823784
37012780,0.0064047809717672835
37012781,0.016693393660275977
37012782,0.007876821896710516
37012783,0.01183604776282818
37012784,0.007705482388212024
37012785,0.021929031977367716
37007170,0.033936905120275404
37007171,0.022325399900947923
37007172,0.20453674478337136
37007173,0.009662358320581117
37007174,0.030478484402438576
37007175,0.037910884204054515
37007176,0.016616244239079897
37007177,0.04089838640415357
37016993,9.715541094583708e-08
37016854,0.004237936008533143
37016855,0.0052387715945580735
37016857,0.004470560986446859
37016858,0.004464514536046055
37016859,0.0036621679952479787
36998165,0.03857715555525466
36998167,0.06020776178679414
36998168,0.1245387490287848
36998170,0.08782301317906474
36990423,0.055401354377389606
36990424,0.006199362179340302
36990425,0.04310744709095534
36990426,0.030500674692639437
36990428,0.01543671405820239
36990429,0.053650659506769595
36990430,0.03125773136972452
36990431,0.047232575192158836
36990432,0.009922252462398045
36980769,0.0874568807796856
36980770,0.03682974641214519
36980771,0.08863313609696437
36980772,0.02915865803223618
36980773,0.017642706493653217
36980776,0.06990524762044845
37008950,0.06570414308656489
37008951,0.10793874272030332
37008952,0.11537521929638862
37008953,0.0737366282448395
37008954,0.12101039302395744
37008956,0.07828147194369806
37008957,0.12066977856574987
37008958,0.06471262193736448
36969634,0.0017094458011937996
36969636,0.010625041679093566
36969637,0.0018228548891344352
36969638,0.008597395365050354
36969640,0.0032066123290452543
37012452,0.017970739264871242
37012453,0.015623184348824853
37012454,0.04902072974851435
37012456,0.037629730659709745
37012457,0.03429283744078946
37007875,0.07552626173180767
37007877,0.07679990537184812
37007878,0.09757233914769774
37007879,0.0748525840926364
37007880,0.044387841880354655
37007881,0.0515308500173239
36974411,0.008549317070659054
36974412,0.010045094376663446
36974414,0.008327150723193266
36974417,0.005626097836274115
36974418,0.02247786354548503
37015790,0.018460266290182534
37015793,0.007629243565753747
37015794,0.016631990335031533
37015795,0.012232299018829502
36985191,0.08555965189991317
36985192,0.051239376237811975
36985193,0.06467512782327026
36985194,0.04624329681336809
36985195,0.058685313278947764
36985196,0.08651246188534839
36985197,0.07257940209149129
36985198,0.08320547286826255
36985199,0.07176302822239444
37010838,0.039966478216688986
37010839,0.034332006537601586
37010840,0.04426612102994319
37010841,0.028827775761955898
37010843,0.021961239957037915
36972527,0.023061732218094738
36972528,0.022995318176982856
36972529,0.07433678951382666
36972532,0.04139063664916887
36972533,0.04133584364610168
36972535,0.11799231959805899
36970494,0.08438557593864113
36970495,0.022448068924603912
36970497,0.05165210028650326
36970498,0.021875655662362454
36970499,0.252196666799514
36970500,0.015631251435075558
36970502,0.022022201108139034
37014434,0.0201957820257231
37014435,0.020648636859225734
37014438,0.02567196527987547
36973716,0.0026306023535426744
36973718,0.017046690801075376
36973719,0.019347630897478377
36973720,0.002716361782568866
37014035,0.0602044618233253
37014036,0.1819588421190627
37014037,0.052723369559064856
37014038,0.1712759672916996
37014039,0.18017288610619794
37014040,0.21578701198530928
37014041,0.2205271293082769
37014042,0.17386311297171034
37014043,0.06559842326712448
37009944,0.06311885339184227
37009945,0.07188059978721492
37009946,0.24746016766798587
37009947,0.032567305345575115
37009948,0.029614558440694844
37009949,0.04672081326425948
37009895,0.04938636542870709
37009896,0.07159655924612895
37009897,0.02753157159140162
37009898,0.04659109840779952
37009899,0.02792960867686516
37009900,0.03736681969557547
37009901,0.048077281053388925
