,tfd
36975451,0.05182295828336084
36975452,0.03118680028666054
36975453,0.02988023838888358
36975454,0.029478933554649575
36975455,0.0628731145518002
36975456,0.06076120950586839
36991787,0.00795044685314967
36991788,0.18382268024053278
36991789,0.03213715520839621
36991790,6.521964352076105e-06
36991791,0.06509368597714127
36991792,0.012294729704184932
36991793,0.06404672662142662
36991794,0.012956778229838557
36991795,0.030094251987458437
36991796,0.008111322298301579
36987706,0.0024667424438305514
36987707,0.0020930184559684885
36984387,0.028719042586835174
36984388,0.02888143806584981
36984389,0.04617847711528996
36973916,0.008118036062905377
36973917,0.007428848906186751
36973918,0.091443188079084
36973919,0.08457020082902114
37014846,0.027746548667181403
37014847,0.0249697468522788
37014848,0.047869553207365315
37014850,0.03725017545489846
37014852,0.03511518853285775
37014853,0.04182082904845469
36991461,0.20566450004787473
36991463,0.02942019602343791
36991465,0.007518722853068422
36991466,0.16601756851900543
36991468,0.16281005684989325
36969580,0.007485227102676442
36969581,0.007833411031263103
37016997,0.00031881377597492785
37015999,0.014661615755680526
37016000,0.015948850940727
36972482,0.06264756383464687
36972484,0.05148440868820381
36972485,0.00012192834525695126
36972486,0.05094590586844949
36972489,0.0002585358769275849
36973802,0.0021444446884113315
37016100,0.018166082786225453
37016102,0.01448087388014866
36974444,0.004683756791869544
36968620,0.026732067698007827
36968621,0.008144169723925631
37013461,0.11769057456290992
37013465,0.016263816152164046
37014214,0.10557588208154373
37014215,0.09236281167908181
37014216,0.01632921307158536
37014217,0.07616090242106995
37008313,0.08025254807367718
37008314,0.12099744952563665
37008315,0.07744253140632806
37008316,0.036622880169000595
37008317,0.03471040769981375
37010696,4.870570676561409e-05
37010698,5.760685954954105e-05
36982533,0.02577406449123946
36982534,0.12597176118917408
36982535,0.10527371674698331
36982536,0.09968513225706341
36982539,0.02602114312243194
36982542,0.1419165472090047
36984973,0.1770694354623347
36984974,0.18810482105472823
36984975,0.00046429757346366416
37008083,0.024321944441119497
37008084,0.11053673151966037
