,difference
36975451,1.2853392121255638
36975452,-1.7842515425663947
36975453,-0.09667013566750882
36975454,
36975455,1.951109535998711
36975456,-4.496944385505401
36991787,-0.6503838887095679
36991788,-0.7343974505305724
36991789,0.6190435179915639
36991790,-0.19926875605461625
36991791,-0.566122942322485
36991792,
36991793,-0.8090498889665039
36991794,-0.0020491157951703087
36991795,0.6188187970175321
36991796,-0.6500455436234098
36987706,
36987707,-0.00037015877269830355
36984387,0.6353628462986762
36984388,0.6346105520117078
36984389,
36973916,-0.0013643903345439412
36973917,
36973918,-3.7608789388489114
36973919,-3.75296826989819
37014846,0.5444389559587517
37014847,
37014848,-1.5305586958941513
37014850,0.9824780926038894
37014852,-0.726023898011305
37014853,-1.2334307715142518
36991461,
36991463,2.628927520052656
36991465,3.6136777350397296
36991466,0.2594140648635488
36991468,0.23638166672797922
36969580,
36969581,-0.0017962328216967194
37015999,0.003587491584479352
37016000,
36972482,-1.0460104694582206
36972484,-1.6671203219231217
36972485,
36972486,-1.6625541243093913
36972489,-1.3769339331830572
37016100,
37016102,3.0926816513148196
36968620,-1.465429400698536
36968621,
37013461,
37013465,-0.31131576349480383
37014214,-0.32189737757533976
37014215,-0.3138451077691222
37014216,1.1781418133713792
37014217,
37008313,-1.4878724286650566
37008314,-2.4290313863681625
37008315,-1.4903628860736688
37008316,9.8549757218791e-05
37008317,
37010696,
37010698,1.510119851422913
36982533,
36982534,-3.7957903583574684
36982535,-3.1223264431152735
36982536,-3.1251247964780298
36982539,-0.0007644745860844182
36982542,-3.7706808429103127
36984973,
36984974,-0.0034641439777765015
36984975,2.439867034517494
37008083,-0.07669323190012278
37008084,0.47662629562866954
37008085,-0.357065073277262
37008086,-0.4467885145610637
37008087,
37008090,0.13052598255509906
36996696,0.6048138000606968
36996698,-0.2029567370312293
36996702,-2.554243382858772
36996703,
36974979,
36974980,-0.003527062576218043
36991779,0.7258024692992677
36991780,0.30042074984152123
36991781,-1.7958658249166888
36991782,0.5551439510770564
36991783,
36981550,-4.561702209836469
36981551,0.24539670654313284
36981555,
36981556,-0.9597385214962628
36981558,-0.9911716698702264
37016149,-0.07565044208382687
37016150,
37013076,-3.94528858138284
37013077,-5.625128422333688
37013082,
37013083,-3.5421903563927515
37008698,
37008699,-4.095274751378469
37008702,-5.608481564307368
37008703,-3.5043043374534193
37008704,-6.365668962137107
36974389,0.29948131510098186
36974390,
37014267,1.307061430866554
37014269,
37014270,0.4732367576928347
37014272,1.0669226948300725
37014273,0.2880407080406968
37009599,0.890976997795697
37009601,0.8902063157067559
37009606,
37009608,-0.004531635299727554
36999326,
36999327,-3.147515656198955
36996073,-1.1243650000068683
36996075,-0.3764624606096092
36996076,-1.1207114160741725
36996077,
36996078,-0.3747367196252114
36989744,1.323665326672618
36989745,
36989746,2.847058694094116
36989749,3.506349326921473
36989750,3.315269880533698
36989752,5.825714451334225
36983669,1.3725706134645037
36983671,
36983672,-1.3406792286588285
36983676,-2.2810677093057734
37011180,-0.14021222655446763
37011181,-1.4743146891678975
37011183,
37011185,-0.21620665091398905
37011186,2.8342749284616957
37011187,-1.041048100519049
37011188,2.547889848450552
36978937,-0.7964683443000666
36978938,3.2480263788878005
36978939,-0.862987408890902
36978944,
36978946,-0.05513841322702717
36981719,-0.7142089939444816
36981721,4.113239956096464
36981726,
36975564,-0.8429441294192088
36975566,1.5924093508009491
36975567,-0.14481746583351196
36975568,
36975570,-2.4737401661253102
36975571,-1.2729126283256846
37016184,0.452132065509943
37016185,
37016187,-1.7148378515050098
37018483,0.667317033647084
37018485,0.6315617869360768
37018487,
37018488,0.0013565232336940625
37006531,
37006533,-0.3527407865974581
37011426,-2.295645094038033
37011428,0.7279333525397789
37011431,-2.3003518050397886
37011432,
36988935,
36988937,0.12263670184421471
36988938,-3.1775362452090405
36988939,-2.1881336507686626
36988940,-2.96889515842102
36988941,-1.2150022966813196
37016398,
37016399,-0.2156206517652839
37016400,-7.145395861021544
37016402,-0.3917181032398096
37016403,0.504442886863143
37016404,-6.356761587623319
37012819,-2.941561415782857
37012822,-2.483610885172851
37012823,-7.124974697833281
37012825,-4.665487611641069
37012827,
37009403,1.8142052810627534
37009404,
37009405,-0.13600057455302128
37009406,-0.18253115864691694
37009408,4.248785075458098
36974459,0.3544109292020039
36974461,-0.09818142315356226
36974462,
36974463,0.4073621171261834
36974464,-0.8393655016122921
36974465,-1.1855369384113033
36974467,-1.1453894645940181
37016176,-0.17924855299491904
37016177,
37011942,1.1319129711172256
37011943,-2.620025218935483
37011944,-0.35432855203705316
37011945,
37014802,-0.4437561522357072
37014803,
36970327,
36970328,0.13832257465446673
36970331,-2.404786262696179
37014770,3.1608182657905104e-05
37014771,0.7027366343265928
37014772,
37014775,-0.03659163657130726
37014776,0.7849431143244328
36961641,-0.003199396128934495
36961643,-0.632754792626514
36961644,-1.9324544993871626
36961645,
36961646,-5.996269809280307
36961647,-5.981581893501172
36961648,-6.778388860693312
37012653,-4.804395892898356
37012654,
37012656,-1.3653786247317328
37012658,-3.4839840675489313
37012659,-4.500742484211202
37012661,-3.788900494500865
37007501,-0.5426385292057603
37007502,
37007503,-0.7409184213828439
37007504,-0.7212569831020232
37007505,-0.7174243740432189
37007506,-0.45425226784186634
37007507,-0.9441058628634096
37007508,-0.5051457109701118
37007509,0.23638775046782712
37007510,0.002036216174190031
36996187,-1.1696968385121096
36996190,-0.4780417897591036
36996192,
36996193,-1.4323851929438405
36996194,-0.9820534308411197
36996195,-15.810816167307806
36994603,0.8741637154090824
36994606,
36994607,2.758831281654821
36994611,-4.523782120764906
36959575,6.2367710171405975
36959576,0.05007095422357111
36959577,
36959579,-2.3238660035724195
36959580,4.2784764656882
36959581,-0.586228821721491
36959582,-0.6524139231519115
36959583,1.143563034765279
36959584,0.9918538262362517
37012875,-0.16760880116086696
37012876,-1.544090055761984
37012877,-3.0253558820260764
37012878,
37012879,-0.6848968575897914
37012881,-2.9574175682249972
37012882,-2.954777987520572
37012883,-1.6451536608606716
36970028,
36970029,-1.5100135289563923
36970030,-3.3353647996202653
36970032,-0.9074939229361405
36970033,-2.591339865890177
36970034,-3.3176312111166624
36970036,-2.01131517729317
36970037,-1.523915616642114
36995632,0.4762328054600573
36995633,0.22314818794046687
36995634,-0.6198393204896462
36995635,-6.1261861203192325
36995636,-0.689930659412255
36995637,-9.452598148790926
36995638,-1.3523485172349652
36995639,
36970802,-4.9841831277307165
36970803,-3.22002824017963
36970805,-4.095404396071757
36970809,
36973609,-3.448614744196732
36973610,-3.4272281654763646
36973612,0.9700152171392489
36973613,1.0797991793108395
36973615,-4.724468931553133
36973616,
36973617,-1.212999507959168
37016967,
37016969,-0.5018648791678153
37017054,
37017055,-0.018605710467369363
37016490,0.1990318856519533
37016491,
37016492,0.19952008640310126
37012780,-1.7944083115678744
37012781,-0.6281859908120815
37012782,-0.24085419852689327
37012783,-1.947822110351698
37012784,0.34549297336417695
37012785,
37007170,-1.2405124771070604
37007171,-2.3706329399702497
37007172,-8.481545478014766
37007173,
37007174,-4.224171617587032
37007175,-2.7825625363361155
