,rmsd
36975451,0.22783070894350996
36975452,0.2528021583951778
36975453,0.23263524724092582
36975454,0.21085379100702153
36975455,0.19134264119069633
36975456,0.13642909233895287
36991787,0.06743962351511386
36991788,0.47890016041842015
36991789,0.09041905191502715
36991790,0.05781545395590786
36991791,0.3574540191782799
36991792,0.09285876476770707
36991793,0.11678091058819336
36991794,0.09427062357671112
36991795,0.08477136109071672
36991796,0.0686551990087162
36987706,0.04717727518581962
36987707,0.04686491119112843
36984387,0.2226578025417493
36984388,0.22485416284524037
36984389,0.16060916256064411
36973916,0.09606853148478771
36973917,0.09507264512461909
36973918,0.17014628639893184
36973919,0.15908142705993208
37014846,0.442323404619524
37014847,0.4796720820314572
37014848,0.8767304272734437
37014850,0.48921412577402357
37014852,0.4787985952713761
37014853,0.5903075746721457
36991461,0.520605582534689
36991463,0.16121128233714677
36991465,0.06994687297432736
36991466,0.377936659621855
36991468,0.3953841631700438
36969580,0.03259259410966769
36969581,0.03284206972839088
37016997,0.048087256854600274
37015999,0.1660012136576598
37016000,0.16945660168457433
36972482,0.2187411086994454
36972484,0.16688966484795648
36972485,0.08355880850602612
36972486,0.1702053218931059
36972489,0.04447626069397475
36973802,0.10368647305543979
37016100,0.15857405342372352
37016102,0.09630957789036228
36974444,0.07715425398314758
36968620,0.22792317396252942
36968621,0.04633113341246648
37013461,0.34337065859725224
37013465,0.10345127810535726
37014214,0.2982772005939889
37014215,0.2630771471024437
37014216,0.06381812647196897
37014217,0.22341326036396544
37008313,0.3624152295974923
37008314,0.7141500836367546
37008315,0.34899375649309033
37008316,0.22865316733819224
37008317,0.22328383924511924
37010696,0.060798844767067796
37010698,0.053890947758872716
36982533,0.13449115276707865
36982534,0.5097090654336932
36982535,0.4444600997162118
36982536,0.40386160748291167
36982539,0.13521901143453108
36982542,0.540111318793599
36984973,0.4605865359677588
36984974,0.4899315557759179
36984975,0.055946855610678636
37008083,0.19129435617242607
37008084,0.479006808621797
37008085,0.10454275806064907
37008086,0.15009943521862948
37008087,0.13698340564415462
37008090,0.1494487355497032
36996696,0.17016911222965542
36996698,0.32252005069493017
36996702,0.09669681595104133
36996703,0.19856693146453955
36974979,0.08928302812883207
36974980,0.0895906668101587
36991779,0.08641297554522162
36991780,0.13353499929537826
36991781,0.11779820467789519
36991782,0.20257972731113413
36991783,0.09093178489664856
36981550,0.13121005064606084
36981551,0.14466132931407397
36981555,0.09334615123569043
36981556,0.1653174486092747
36981558,0.14553829509526836
37016149,0.3996255440538339
37016150,0.3844445368405325
37013076,0.1885425026950847
37013077,0.3540296397828909
37013082,0.18946087384707005
37013083,0.1380991164009566
37008698,0.22945419193565023
37008699,0.16847761639438277
37008702,0.1732327137569164
37008703,0.25514933786228117
37008704,0.6791132950587112
36974389,0.13769207684765725
36974390,0.15875451130457993
37014267,0.30225037886660305
37014269,0.07017815771267705
37014270,0.37641937066448383
37014272,0.13929160201838306
37014273,0.16013250672470333
37009599,0.16376377390620103
37009601,0.164257365873933
37009606,0.28463650644793304
37009608,0.29126611744464825
36999326,0.03436432537263284
36999327,0.08909648801168313
36996073,0.11286441075233429
36996075,0.2803621219833379
36996076,0.10840058624452723
36996077,0.10065282479034379
36996078,0.29446538853544774
36989744,0.4391185006292584
36989745,0.40934579671447513
36989746,0.38126149111205265
36989749,0.13586682673293002
36989750,0.10003855461290657
36989752,0.513965715004823
36983669,0.2678150252308643
36983671,0.14050574420763817
36983672,0.11132968606236911
36983676,0.1138826716043159
37011180,0.15967181698552516
37011181,0.16387788948748963
37011183,0.16594553773456616
37011185,0.15622410213405952
37011186,0.14028276459875713
37011187,0.16060307939321336
37011188,0.09791564385286373
36978937,0.08608448437249937
36978938,0.15102106972072019
36978939,0.18205812028143217
36978944,0.3738226229195992
36978946,0.07537747188469908
36981719,0.12470045931478979
36981721,0.2427888568912284
36981726,0.1555849404164933
36975564,0.1093108953081532
36975566,0.1617229281185345
36975567,0.11972491803160086
36975568,0.11420737022448303
36975570,0.1806729764858484
36975571,0.19028060143114758
37016184,0.11328404736216807
37016185,0.15904291077096433
37016187,0.6516171681070901
37018483,0.5133974815680502
37018485,0.41516075202571473
37018487,0.3024899753975897
37018488,0.30403183871509226
37006531,0.32821121569389394
37006533,0.04081514735596567
37011426,0.03930620622219126
37011428,0.09476514918118815
37011431,0.0414500047911087
37011432,0.03251672947544497
36988935,0.08478093529080287
36988937,0.16075513693025223
36988938,0.26023242392020957
36988939,0.06568224793670085
36988940,0.19345718325841263
36988941,0.12861762480288572
37016398,0.31787209697978486
37016399,0.3273719952327352
37016400,0.3163953054204029
37016402,0.06460269085912912
37016403,0.06932074812743379
37016404,0.1661343519411582
36974877,0.05195689988138894
37012819,0.3558815395235358
37012822,0.15768165267009074
37012823,0.2515737165891277
37012825,0.12272224599924368
37012827,0.4137634092510827
37009403,0.2261079088666032
37009404,0.313629300572819
37009405,1.46277583935037
37009406,0.0999016495674308
37009408,0.07714266777017595
36974459,0.06811462043296837
36974461,0.06262384387730907
36974462,0.14635402835136863
36974463,0.06293585269259248
36974464,0.08478993122217199
36974465,0.0687550800241583
36974467,0.06273150208525413
37016176,0.03322251280859678
37016177,0.03394067400830092
37011942,0.04341940387417111
37011943,0.4410694626366465
37011944,0.337282506629818
37011945,0.24546327583894637
37014802,0.04695818027876561
37014803,0.04830668402129027
36970327,0.18426895626265255
36970328,0.19907217663665244
36970331,0.09672460001117515
37014770,0.03323632928893757
37014771,0.03395651718352212
37014772,0.03312129932477466
37014775,0.03387916252142624
37014776,0.035341500674969085
36961641,0.2508598116134955
36961643,0.26353733854893063
36961644,0.0704570164031696
36961645,0.23915326660669756
36961646,0.6299344525246066
36961647,0.6084912183149945
36961648,0.15119814218276192
37008730,0.5969400884367576
37012653,0.4668270806407877
37012654,0.5874390624504157
37012656,0.7690792679615359
37012658,0.19624778579341576
37012659,1.087316551342043
37012661,1.2016278105484135
37007501,0.08682390224224597
37007502,0.09488862072573868
37007503,0.09487525257110196
37007504,0.14461176271458193
37007505,0.1480499081823987
37007506,0.11729125279921881
37007507,0.07059116473423128
37007508,0.11719704708239956
37007509,0.1221678907795075
37007510,0.09446489408072126
36996187,0.20631634451228098
36996190,0.08921012561243956
36996192,0.0923501852352741
36996193,0.09033361879215793
36996194,0.11024051018970704
36996195,0.18543715160083532
36994603,0.15798869220452644
36994606,0.1632342518285748
36994607,0.0881768551691922
36994611,0.14917492116062073
36959575,0.1425673664061611
36959576,0.6526982437269504
36959577,1.124015703056494
36959579,0.8518251994500552
36959580,0.3717613676534915
36959581,0.43704566724220567
36959582,1.2698349730198641
36959583,0.3481708623138283
36959584,0.3023543040612056
37012875,0.16914860549500577
37012876,0.14285027751781074
37012877,0.1410215206624018
37012878,0.13673265669228307
37012879,0.13710853705683224
37012881,0.0996048614349987
37012882,0.09740571416043937
37012883,0.10298626530894081
36970028,0.1000341148147314
36970029,0.33229635172088806
36970030,0.08788702000459446
36970032,0.19983421276298555
36970033,0.099161553921697
36970034,0.07191109485815331
36970036,0.08222370039339812
36970037,0.09550660740250337
36995632,0.2407574603004571
36995633,0.19197434706063515
36995634,0.15764170642746833
36995635,0.94755002196364
36995636,0.11611000692704684
36995637,0.3940498400277728
36995638,0.23339754378241373
36995639,0.18571143385871586
36970802,0.10096127216519765
36970803,0.09705363232618368
36970805,0.452001578290121
36970809,0.14040726632007106
36973609,0.12107676841685644
36973610,0.43206306170252884
36973612,0.0936899071386483
36973613,0.12192740287640146
36973615,0.2562710381263048
36973616,0.08896967890663277
36973617,0.0734387046313951
37016967,0.08884249426967741
37016969,0.21949426260653507
37017054,0.20196729430343585
37017055,0.20021380722542712
37016490,0.18413028945927054
37016491,0.1851158365667481
37016492,0.18541321841414135
37012780,0.03580387384836551
37012781,0.05950986062743006
37012782,0.07195044335687943
37012783,0.03934749945707854
37012784,0.08539001984759936
37012785,0.08467844592406493
37007170,0.32628375398097825
37007171,0.10491441743972138
37007172,1.2845770199966389
37007173,0.18809207270535444
37007174,0.2546277688213065
37007175,0.450845166247592
37007176,0.0926097222031337
37007177,0.33540540095452476
37016993,0.020152586084503644
37016854,0.018993184254605604
37016855,0.011875456737912881
37016857,0.012752210622356737
37016858,0.012757040004164083
37016859,0.018851693337160837
36998165,0.20814303109387353
36998167,0.08266636600816182
36998168,1.177800781085724
36998170,0.6252193085796932
36990423,0.15973007286527705
36990424,0.07271089630123337
36990425,0.13375717690995212
36990426,0.10599275835651241
36990428,0.08797310333338985
36990429,0.14820617614580872
36990430,0.11259527924855253
36990431,0.15720825065222388
36990432,0.09257100005379257
36980769,0.0962088949715323
36980770,0.10252074066591653
36980771,0.10340746019891459
36980772,0.0982996705917541
36980773,0.08191889418248756
36980776,0.12778568770017623
37008950,0.20668327586847446
37008951,0.3538619284529369
37008952,0.3466041525143598
37008953,0.21947616999865793
37008954,0.3442819072353344
37008956,0.23318734281159892
37008957,0.3233208088433138
37008958,0.2011939116857566
36969634,0.05421765790993614
36969636,0.06772240933696723
36969637,0.0542403271688403
36969638,0.059173277580616065
36969640,0.055707090346924136
37012452,0.6715652167951413
37012453,0.11210139601504901
37012454,0.1983180724981507
37012456,0.11551439054748734
37012457,0.15838626556465937
37007875,0.2878173088380636
37007877,0.3355319380285665
37007878,0.29155085011484266
37007879,0.3218883313587351
37007880,0.20317795607060693
37007881,0.3133752338505881
36974411,0.07672449772736718
36974412,0.15766921470266623
36974414,0.07654235050146806
36974417,0.14583386305858173
36974418,0.10953245914425336
37015790,0.12359185810106867
37015793,0.07627879492953404
37015794,0.08801299171588522
37015795,0.0778512432515556
36985191,0.44686951225507143
36985192,0.11944726974017024
36985193,0.5577876783871565
36985194,0.16248310925754794
36985195,0.4686295365224842
36985196,0.5899457261834997
36985197,0.5249198419061806
36985198,0.8083485980632299
36985199,0.23389181464004086
37010838,0.19843045522263023
37010839,0.21015153247043555
37010840,0.8264005078504474
37010841,0.16800301442191468
37010843,0.10525754994774252
36972527,0.08044239886636825
36972528,0.09272304259290506
36972529,0.24351108213540443
36972532,0.07141707790609847
36972533,0.06697963271779676
36972535,0.20229254314515097
36970494,0.22053705991430753
36970495,0.12408866661267245
36970497,0.22878940976262468
36970498,0.14881512151914564
36970499,0.9123536572576455
36970500,0.10394087043394792
36970502,0.07371757345518873
37014434,0.08345571364564897
37014435,0.07964564688412948
37014438,0.09537394859183718
36973716,0.06842258495386284
36973718,0.12026801956284366
36973719,0.12043668769518384
36973720,0.06842790947030049
37014035,0.4139784458898162
37014036,0.14699271027862734
37014037,0.2911116171703129
37014038,0.5598680588780751
37014039,0.42924006842830353
37014040,0.668219767271687
37014041,0.6578501220240985
37014042,0.5637229680006689
37014043,0.3981861115962464
37009944,0.23329883989293637
37009945,0.185059770594718
37009946,1.1025673015633186
37009947,0.15312344456787078
37009948,0.08043678312364874
37009949,0.09472813369116131
37009895,0.3353957116014731
37009896,0.24351171102013908
37009897,0.09232036575645934
37009898,0.09414223960022343
37009899,0.11766580063602153
37009900,0.133138913196456
37009901,0.11452298319339664
36992614,0.1675112170771082
36992616,0.30913602691453335
36992617,0.23671758957899655
36992618,0.23898637405506964
36992619,0.09200045378731027
36992621,0.06851759114252481
36992622,0.20954711647391838
36992623,0.09463096130936231
36992174,1.7960245809762165
36992175,0.21560201723019567
36992176,0.185077813551403
36992177,0.13608284628275844
36992178,0.27485831578771514
36992179,0.23145552517499046
36992180,0.116494388521417
37017013,0.024095717298555714
36998857,0.1384744011192508
36998859,0.1227656000372377
36998860,0.23065058495331428
36998861,0.0828918753235535
36998863,0.08839400872596126
37017001,0.025206086742769425
36965446,0.515730762454138
36965447,0.7388659719862162
36965448,0.14172141403320682
36965449,0.10999929282248248
36965450,0.7662359831510323
36965451,0.299194869337201
36965452,0.2050576537341699
36965453,0.3202877840429171
37024381,0.15179234648716192
37024382,0.559600161401711
37024383,0.502688568764496
37024384,0.1357370092259919
36974425,0.12006306854607224
36974426,0.07476618222026693
36974428,0.10107097124287678
36974429,0.8394214467988256
36974430,0.11112460733810839
36974431,0.16215613317397234
37017160,0.10844202447388858
37017162,0.07366818224835861
37017164,0.09921042138850013
37007057,0.07983050254327868
37007058,0.058575412787743676
37007059,0.03571306363155163
37007060,0.10797231627753155
37007061,0.037111689711081024
37007062,0.06011968778241332
37008442,0.11680362348028543
37008446,0.06619993051078428
37008447,0.0695953178188672
37008448,0.5230740819115268
36974374,0.15046698845850803
36974375,0.14612536512536137
36974376,0.15088851132216125
36974377,0.1473120974614928
36974378,0.14583954080558648
36974379,0.1464722618039467
36974380,0.14616648372548677
36974381,0.06552623389989416
36964806,0.06655868643488405
36964807,0.062412815571255255
36964808,0.05675321672174499
36964809,0.047142877612838356
36964810,0.062344552135499616
36964811,0.2243775946485725
36964812,0.05091601784186572
36964813,0.14421187505826974
36964814,0.20576663247043978
36961761,0.21756901761124947
36961762,0.09924758695672588
36961763,0.12436912815233202
36961764,0.1746693672424164
36961765,0.13579098950137974
36961766,0.27256747696192896
36961767,0.16729533620201908
36971640,0.2470964610483354
36971641,0.13326650112621075
36971642,0.09804694281853321
36971643,0.3782714716172568
36971644,0.17615731227282355
36971645,0.30759779835931655
36971646,0.09031873426752678
36971647,0.10690257278143328
36971648,0.15775522456821792
36971156,0.42803944859157617
36971157,0.13901260207789387
36971158,0.07533987380266174
36971159,0.3739377115743036
36971160,0.3371095338479692
36971161,0.23076538885637052
36971162,0.42387657073667795
36971163,0.4002571472101392
36971164,0.13450659908766238
36971521,0.3973264135818156
36971522,0.19571967958717987
36971523,0.30787989990544945
